Id,SalePrice
DRJ23,3091.3491871920387
FDG05,2609.0892480697366
NCK06,1646.2436822449392
FDU52,2487.9961419739466
FDW07,1195.313401734448
NCM17,793.3483665209437
FDA22,2751.5622448668337
NCA41,2800.318129313948
FDF38,863.6826730975419
FDH52,1110.6511882300154
FDY58,1681.1613880961859
FDZ16,3134.5536128453386
NCM18,1022.3093141061606
FDA22,2395.348229379787
NCJ43,2856.2828959644457
FDI34,5121.967213041724
FDG56,1140.0702117965711
FDS34,1946.8099151172519
DRC01,951.7031334246733
FDQ04,720.6872525545314
FDK04,1019.1952312420676
FDT51,1862.943720396035
FDV26,3157.819952287991
FDS04,2280.5426521636186
FDW43,3411.868783466065
FDQ28,552.3245061515288
NCK06,1972.8324986113712
FDS23,1786.9391206030248
FDZ36,1117.8977143399588
FDE56,788.6037107873257
FDW10,4240.745387024597
NCN14,2959.846343880252
NCQ18,1576.1255508675656
FDW08,1813.6481812258214
FDU43,3889.1148729418446
FDR33,-165.67617957722314
FDM24,519.695245128921
NCZ05,1716.2641085135554
NCV41,1892.1131819443426
FDV11,2525.699125761983
NCY05,705.5164409165067
FDV44,2794.8210895328134
FDW32,1463.4948241485693
NCU18,3696.759034728799
NCC43,4033.923669902921
FDW19,1893.6311507145758
FDN31,3147.858700460603
FDI48,937.0871346344273
FDS24,1544.7554253878152
FDF46,1895.0874999526932
DRG23,2466.5251793042453
FDG14,2200.6306517668777
NCY30,2852.362711913884
FDO28,1676.1862162787845
DRD24,2338.59669842605
FDI33,1489.905656627921
FDN32,3053.166545371695
FDR16,3426.924111933245
FDF26,2586.336460422033
NCN29,545.551821342845
FDE20,2820.333056014235
FDA46,3092.0112168796427
FDU28,3037.907633826866
FDQ48,1703.7093806365124
FDV36,2099.0036197726777
FDR14,528.5250786167237
FDP23,3492.426146274004
FDP56,919.8969150129265
FDK48,-661.719432216378
FDR48,2475.218175530544
NCY29,967.8641992527653
FDM22,646.4567597406087
DRJ01,2581.5042033317636
FDZ43,3982.6769273170576
FDV03,2544.954851602247
FDX11,4363.7938986530135
NCA41,4524.100815965021
FDE38,2740.877540485935
FDI27,494.43619149408335
FDN32,2984.0811357593166
NCN43,1987.393974499335
FDB47,4724.078501470585
FDV03,2527.8388743160253
NCN30,1609.3208678961112
NCV54,-9.019965568752468
FDV07,1839.8975084623526
FDP07,3195.445205862099
FDK48,931.0079343305653
FDM15,556.8707614791826
FDY19,3376.01007304351
FDK46,4158.283825857288
FDY11,1188.7554137895402
FDH09,1118.7753466127492
FDO08,4158.693170890105
FDU14,3954.144640778672
FDD22,3247.990232898358
FDM27,2569.3405348724073
FDL02,3217.1954304224964
NCA17,2439.909257295455
FDE38,757.2247267572718
NCG07,2991.3153718109356
DRC27,3897.3112144532415
FDA27,4118.937341248511
FDW40,2321.4588798843033
DRI11,1895.0551270168753
FDN50,1672.2748461990575
FDR12,2836.249015381912
FDT34,3095.6621624731324
FDW11,1100.567118994456
NCO30,4342.291366843801
FDZ34,3153.7578872414715
FDU45,1903.3053944632375
NCD42,719.6484393854978
FDX25,2946.376855697769
NCR29,993.8764309597109
FDX43,835.2139203216389
FDB04,-510.21473722764495
FDR49,2233.3016849003407
FDS39,2001.8588600342614
FDW58,1758.7068480634928
FDG22,-1214.713279133326
FDG31,1092.4533196176355
NCV53,5255.4853494949075
DRJ37,2453.37204216793
FDV07,1892.1907022438247
FDW52,2386.6341430362104
FDT15,3032.3013776865473
FDD02,1656.15306784501
FDM16,1310.877576289474
NCE55,2799.394102143403
FDB57,3317.558561083399
FDQ04,727.5431274859639
FDQ47,-1324.2525640487688
FDY14,2219.8714249256686
DRK37,3023.2182718706786
FDO25,3381.2165802712952
FDL57,4198.184301234034
NCK29,1673.8116685499394
FDK46,5574.86946263266
NCB43,971.6772272111543
DRE01,5208.99771586162
FDC46,2634.030390569047
FDQ23,1746.8361558957545
FDX38,870.2068324434747
FDG60,3455.005461503324
FDW55,4040.191489976701
FDP39,867.8770635996608
FDB20,1041.465475167182
FDV21,2022.6379093744695
FDZ02,1605.829421225325
FDP19,3511.2344381615358
FDA38,3884.1586293398655
FDH22,2050.6202979688956
DRM11,4181.837398398575
FDO12,4559.91530054119
FDT14,1943.5739397119019
FDW34,1932.564850846257
FDG04,4430.280512977166
FDW59,1117.4339830037634
FDR33,1480.9034662172223
FDP32,2145.122121825544
FDL13,5184.64111814498
FDD22,1836.5970845350344
FDV40,2619.2341833189244
NCD55,740.7682528315434
FDQ20,-1165.512496866427
FDD28,987.1310730159923
FDC39,3290.5693558440703
NCR17,1919.7458456472666
DRO35,1599.5384685921408
FDF40,3984.956917993059
FDR31,2107.809848033796
NCQ41,3158.6256483151833
FDP38,934.8261180177763
NCU54,4720.146969895111
FDG22,359.82918049176675
DRK59,3735.7430774611908
FDC37,1784.2162262706615
NCO42,2332.087879366139
NCT42,2423.0606845514285
FDX27,1615.8586181347232
FDV40,922.031353883654
FDT45,2349.2615622968574
FDS47,-513.4533299326085
FDR45,3846.8224694950777
FDB03,3806.52345185329
FDO49,1013.4512907932526
FDU60,4152.8651052123405
FDB26,664.843171633147
FDB46,3455.916884728685
FDQ37,1192.9388007377036
FDN03,4055.263902209054
NCX30,3950.63915724178
FDK32,621.8806707794138
DRM47,3087.1177617573667
NCO02,1140.0914833491704
FDP04,1077.595833451729
NCO43,1643.2256001586968
FDD59,1418.1536749458146
FDQ10,2779.1177429516124
FDW45,2439.301393508446
NCK30,4029.2677562386884
FDU31,3211.4274500883216
NCQ17,522.5337508533521
FDN01,2849.77719146671
FDZ19,2835.400727588857
DRG37,2516.8123429590805
FDE32,727.0999789401117
FDO34,2700.8476448427477
FDM04,-1007.9887152685408
FDZ25,2823.590076138527
FDU08,1674.681467860226
NCW30,4113.834692696995
NCM18,993.4104686659805
FDS22,835.6448452333091
NCH18,3890.310690332708
FDC23,2902.8936767528726
FDY46,2982.497039827619
NCU06,3652.71163966079
FDX57,1671.3024858458666
FDX36,5026.2235782904045
FDL16,774.6362034918352
FDT16,2221.225058114674
FDN16,1390.4978863593049
FDC03,3175.4749215573142
DRF60,3780.3813870922813
FDS27,4608.273960884988
FDP33,2083.683532848982
FDJ36,1366.8765638885654
NCR42,556.3063962931249
FDV14,1413.2978654426568
NCP42,3154.7068947254834
FDB50,2732.6436652672714
NCC30,4234.0780194741765
FDA23,1362.5184882231756
FDW16,1545.5855303822796
FDQ52,1940.3203769061665
FDB58,2371.555018058157
NCP29,1076.3405905272746
NCM05,4211.837865482768
FDO25,3380.4174836252296
NCM54,2091.6927642900923
NCL54,2797.5607188271915
FDL39,959.4234157625397
FDF53,2591.012133935575
NCQ42,2094.8741963086086
FDF58,1068.5875286137102
FDZ04,1112.9307992428662
FDE26,394.59683473229984
FDS60,2907.5497131627885
FDV58,3151.281304883509
FDM04,928.8239228587296
FDE08,2450.923678310923
NCB43,2946.8060302067797
FDU11,7.950317353951505
FDF22,1456.7892196369999
FDE24,2279.1011710609328
DRJ49,2152.058922780084
NCQ53,3808.2850112868637
NCL41,636.3514831398029
FDR22,1856.2801796211008
FDH04,1603.262279490041
DRH15,730.9703121567223
FDY40,884.3656536911296
NCI17,1630.9697150430757
NCC18,2771.8279232189625
FDY28,4790.698817842596
FDB45,3168.5188474835136
NCL30,1719.0208895979445
FDM10,3402.042825676557
FDH22,3467.61004412084
NCZ53,3066.6372936893486
NCI18,3526.31851891167
FDH14,3791.743719860255
FDR36,2209.8669277697477
FDW01,2492.2908327132886
FDK02,3383.758043534806
FDJ02,2143.6446285478464
FDU55,4178.376992129382
NCV18,2775.9007812971045
FDH14,2008.6578440415888
FDZ37,1569.0606582482383
FDX49,3767.920739728351
NCD43,1726.3693135583899
FDZ07,1103.5678910463998
FDK43,2117.7967803506267
FDR32,3412.6604890135873
FDT39,2513.1888689315056
NCV54,1948.284859917153
FDF38,507.5915331342393
FDV60,3217.6513826795776
FDH44,3847.799555110606
FDS21,1116.235750993129
NCL41,657.5940868654916
FDM46,1533.2273358898688
FDU27,891.0171268461312
NCJ54,3696.89844783484
DRG51,2339.276896144576
NCA29,787.373494090014
FDR47,3125.2470529542056
NCL19,3705.0583756862484
DRG01,1269.544747528941
FDG10,1073.2426169991472
NCV05,2467.5142541716887
NCH18,1923.2130619774753
FDV14,1089.8386035238166
DRJ23,3104.130863595696
DRJ11,3030.190544297716
FDZ03,2995.14194650428
FDI27,-1137.316859921687
FDJ14,1124.7987451169201
FDU32,2025.1165530980566
FDD47,4216.173866037067
DRF36,3084.924551822224
FDM21,4130.4021121174865
FDV10,481.7514114951016
FDH60,2843.3994680124074
FDX47,629.9723523416476
FDT19,900.5245892789917
FDO11,4068.1122868158113
FDH24,3975.8943683734256
FDL02,1507.610524763047
FDB02,2908.681455573707
FDA43,3195.743657373098
FDG52,802.6098142343228
DRC12,3017.37369746836
FDY37,2067.118484033842
NCU18,2272.12442954814
FDU09,1043.0897995799849
DRJ25,2223.0424603061124
DRE12,1514.265619103792
DRL47,2059.4977313775184
DRK01,1591.0997686241167
FDC22,1126.9010003704702
FDG44,932.9332207149009
FDW04,2184.10116945353
FDK09,3619.3751124352525
NCN43,2027.764380457077
FDG04,2998.3612779790396
FDH32,-363.506230676531
DRI47,2386.8981715589302
DRE15,1234.6083665567403
FDY11,1246.2527293079074
FDO60,787.9964273003817
FDQ20,461.43609996488397
FDO57,3993.9163507625403
FDT14,-10.25258485385757
FDA57,714.2943120391752
DRN35,664.7383206060607
FDJ03,904.7266833558076
FDX28,1639.5414125165512
DRE25,1497.3984126093067
FDR09,4157.168246233638
FDB23,3740.6457585554917
FDO08,2730.839158356325
FDQ23,1678.0341051726175
FDW04,2134.9256528105248
DRK13,1169.660491465235
NCL17,3706.91696355356
FDY21,3123.29458917973
FDJ38,4535.106007335909
FDA37,195.19027749826296
FDV43,805.8874546834575
FDL36,1544.0423853647617
FDD53,722.5955794994131
FDZ19,900.4785049661409
FDV21,2024.3800203077358
NCL54,2455.838814496997
DRI47,3767.763219044695
DRG03,2475.9879972190047
FDG21,2618.214051137349
FDW03,1465.9051670631045
NCI55,1982.8977982010415
DRC36,912.2008690118505
FDH22,2078.4853540564245
FDV20,2165.7182179965466
NCU41,4502.246491557233
FDN46,3138.1339891646944
FDK50,2664.4325159931323
NCA05,3806.652949074784
DRH01,2441.253954489115
FDT08,2140.5452888320883
FDM08,3343.9456908344423
FDZ07,1140.2861965675845
FDS22,855.9408089050944
FDV35,3926.4378552807084
FDI28,-656.4047216905899
FDW58,3189.9523299972775
FDT52,3943.815739195212
FDY34,2725.0000773832453
FDR10,2626.968521628675
FDK57,1969.1042212020748
FDR02,3181.003907951398
FDX49,3822.3332634303433
FDQ20,792.3003404741175
DRK23,4029.6324988998654
NCW06,3067.7145056510003
FDR31,2462.3925702526267
NCE43,2667.0546154827593
DRO59,2702.5217492712964
FDN09,3894.338565414547
FDR11,2650.403978344533
FDO57,2583.297208883519
NCX18,3145.0380649243416
FDB05,3624.265524287025
FDQ08,802.2870385343024
NCG43,1556.5451847905374
FDJ56,1669.2587825825865
FDA13,-1284.5874764268524
FDO56,1994.9589956836085
FDB37,3579.356119209223
FDZ02,1295.78997525595
FDQ24,4007.97859201084
FDM16,1266.366237633171
FDU35,1638.9051286837084
FDT35,2802.968447966905
NCX30,3914.5193577900204
FDG04,3012.689435173979
FDI12,1511.5479762594155
FDE35,1146.776017858885
NCP14,3104.4174314483603
NCY53,1809.7493338229779
FDP49,1016.6207975069171
FDQ04,734.650289956701
FDM39,2887.9089606351354
FDO58,688.169970646718
FDC56,1978.1000604303522
NCQ54,2702.3526314615897
FDV10,2200.7792529589815
NCK17,747.9427224428498
NCF55,2048.529662793654
FDV33,4175.665359868444
NCH29,-341.41052571089085
FDA37,3529.6602250283563
FDH46,1406.643127213624
FDS25,1905.4184619738496
FDH04,2934.3919540444704
FDX52,3122.1612092604823
NCD42,688.6054485204627
FDW47,2011.2122791320803
FDL25,2985.958977101054
NCJ06,-15.133671134340602
FDY09,2792.9624134371197
FDS40,693.3035092816566
FDH41,3424.9429355109073
FDG38,1530.8150570702235
FDU03,4353.100550123792
FDV20,2182.4397982871624
DRB13,3107.4590367309097
NCQ30,1933.0615034036923
NCH06,3861.076009896425
FDU50,1558.9354937185942
NCO42,396.5574785232484
FDW09,1067.9615208453306
FDH04,1532.2898501016466
FDC21,1859.3208144514015
FDL21,767.5049638185193
FDM46,-460.34481703784104
FDT22,-939.2821527473629
FDB28,3180.027152098152
FDI12,1188.0443100772957
FDA28,2089.7517810356417
FDF59,2101.967357562059
FDM45,3434.1815609709956
FDQ56,1420.6557770900351
FDR46,2330.5298347552484
FDT01,3425.9517932036597
FDD16,2653.004283162187
NCU30,625.8007120156085
FDM40,301.932986327633
FDI56,1609.6933924229206
NCS30,2028.5545543337694
FDU08,1687.427245908311
FDX51,4599.720986921771
FDA43,3197.69452056654
FDX59,-1328.3016891787302
FDC37,1439.3416669708147
FDP58,3465.8098881969804
NCY42,2332.473792559372
FDF21,2804.511221198377
FDU10,2138.1521622513196
DRL47,1726.6980383008242
FDA58,3490.1463186671263
FDJ22,3082.196265384991
FDK50,2657.790756555248
FDO38,1376.3379287571834
DRF60,3846.677131336617
NCZ42,1821.5654921061769
FDD35,1976.9544691731494
FDL25,1584.35705444299
FDJ16,940.7694249839998
DRK59,3744.1881882284383
FDI50,3795.602064229194
NCB19,1418.8695660114156
DRI37,1029.0076675103496
FDA14,3768.6882095318797
FDC08,3381.1951162161754
FDS45,1793.4942820124575
FDI21,1113.8433860319979
DRJ47,2854.712710043145
DRE37,4411.124636481742
FDT55,2316.7411674251402
NCG42,3484.4992488130906
FDA31,2773.182966380208
NCW42,3555.6294428786982
FDF50,3158.3244602212008
FDK56,3008.7500268002595
FDX10,727.5403746143681
NCK07,4028.356132678488
FDZ49,3609.3188919238696
FDR33,1783.1448136228144
FDO44,1553.7138842616425
FDA20,3057.276635450407
NCL30,2059.650323628074
FDI05,-704.575824797013
FDQ12,3344.6118086311103
FDH47,1682.4162633161427
FDH34,2674.376617830609
FDF29,2194.45931461314
FDG40,295.66602117020017
NCE18,3959.22337959666
FDP21,1135.1396993928868
FDY50,1410.7206712868306
FDB36,2164.9485990998264
NCZ29,2057.6487219989544
FDU20,1713.0654717019186
FDO56,1998.66856647828
FDW31,3245.9641528099933
DRH59,1255.9487105823432
NCB30,3152.194814201526
FDK43,3510.974448579478
FDW43,3755.5945480483338
NCL19,2291.29301052097
FDJ27,1707.8107444785949
FDC45,2772.7870249967486
FDY40,942.9387278444447
NCM41,1565.001748757437
NCK18,706.4599939127856
FDP37,2096.9890273779347
FDA27,5495.700723345872
NCX30,3959.889731711438
FDR09,4090.550287895095
FDG08,4234.761679704865
NCU30,2622.943167577248
FDB16,1441.2509487756035
FDM16,1278.2416985291327
FDC48,1373.3561794894445
NCF18,3029.4453195426777
FDU46,1181.372724651317
FDH41,3089.0511804210096
NCN42,386.66582269267496
FDU49,1569.562932941067
FDB20,2754.255976314818
FDG50,-398.80794420862094
FDW20,2045.2032468584694
NCO55,1756.4643342964002
FDX48,2575.53159865989
FDU48,2187.672122325302
FDR48,486.6947837276148
FDK27,2018.6532707850733
FDT35,2708.665257031284
FDN12,1794.0963193963821
NCE31,-1394.4685128882268
FDL21,794.2820587913865
FDV56,1854.097686058075
FDR16,3454.8231468959007
NCP41,1789.1733824729397
FDJ27,1697.8905949295263
FDA07,2097.0412020269887
FDK55,1487.7930242896207
FDM33,3509.0846465474974
FDY46,3025.117575128159
FDD36,1967.7456468976898
FDB12,3120.7754325510305
FDF28,143.08162619841596
NCE07,373.1099849465104
FDW50,4033.8916826427853
NCW18,3752.2106693731325
NCJ17,-572.1618357356463
DRZ24,-23.86390089414499
FDS07,1977.2332297169564
NCW05,-240.63777124632406
FDZ22,1071.019755758971
FDK02,2005.6267007247975
FDZ45,4576.457537325812
FDL25,1574.6649936658682
FDS08,2875.9497835866564
NCZ42,5149.20779165893
FDX57,1682.1230463602394
FDF21,3149.417430072456
FDJ56,1307.6486607925895
FDX10,672.1524069398813
DRG48,2386.7554816878683
DRN37,2690.5945281011072
NCY41,308.7646851384206
FDN28,1744.8545283219
FDE34,2910.9090429903276
FDR10,2661.6345091419284
FDC32,1570.1818961904928
DRG13,2659.410191305537
FDP59,1766.8614118709963
NCT53,719.9277992481332
FDL57,5543.86467829213
FDN32,1073.322326555439
FDK09,3300.8234735691326
FDA52,896.7478419438237
FDC57,3169.462511445885
FDI09,4065.386447713439
NCB07,3156.4628653574678
FDP26,1682.4614932514614
FDP40,3274.683164974433
FDL15,2453.000004901223
FDV07,1904.337233967654
FDS03,1120.3595090107158
FDE50,3063.313492093011
FDQ15,1356.8453707337285
FDQ33,455.2741189385847
FDT22,968.4896050618993
DRO35,1971.202923691942
FDJ41,4149.865491728318
FDQ27,1821.9866856406215
FDC26,1863.712427881051
NCF43,3711.7974797433735
NCR50,2494.801069628566
FDE39,1613.2444339498693
FDN49,2171.660367815889
DRG11,1805.2438665826417
NCA18,1876.6800431215029
FDM36,2498.575394401473
FDW32,1499.5026111993996
NCQ18,-401.72001563638787
FDX14,2650.8507062848125
FDD46,2448.020805282426
FDI34,1788.5123698199864
NCJ17,1429.09083647217
FDB52,4110.322586985047
FDV55,2047.6528340257214
FDC57,3175.6082598962275
FDB29,1931.8323776063569
NCO43,1677.7126789685838
FDG44,947.8989286193976
FDJ34,2097.6618271054817
FDH40,1382.8174002957603
NCD07,3212.911621378061
FDB41,826.1613188416478
FDH47,1315.5478783394128
DRK37,3066.7664195573047
FDM25,959.6489411147188
NCX06,2918.976370047238
NCS05,2177.943012697448
FDS39,2337.803228406446
FDC47,5007.317196146427
FDG20,2914.506153971513
DRL23,1772.2423935850672
FDY33,2573.3068529007464
NCH18,3870.12751443482
FDX47,2610.876288511459
NCB06,2566.6261788439574
FDP36,923.4039026607361
FDW44,2539.4395347640784
NCU41,2757.421428158223
NCS17,1602.3362721302199
FDD46,2529.089937599422
FDE45,2906.0272542278767
FDI09,4026.357826961094
NCJ54,1745.0956405635652
NCA29,2431.3606894677764
NCN41,3411.0651701483075
FDY34,2742.448867273486
NCG55,1911.9693368862086
DRM49,803.2367685352616
NCB42,1894.1977005364574
FDE58,1916.5828187471138
DRJ25,823.9327586547582
FDS47,-539.4014274114822
FDY21,3132.31747444254
NCI54,1788.1600261823316
FDO24,2534.6593334740196
FDY43,2785.6464596218025
FDF35,1440.7138431875169
NCP29,-888.8474328951503
FDN28,3116.304243984941
FDJ50,629.3931428620134
FDQ14,3815.2834311501315
FDC37,1828.1230758980626
FDN08,2034.8901672121142
FDD04,2324.8631727748234
FDW34,3571.5691085779854
FDP04,1109.7413288311886
NCG07,2993.136239261924
NCN14,2611.4091749676386
FDJ16,971.2870990438082
NCM42,1775.362571272533
NCF19,863.3085391613656
FDY21,2801.25394889833
FDY19,1979.2172448024194
FDV09,2442.866969366795
FDA28,2084.368598417086
FDC38,1863.2661264364813
FDL28,3707.9118500333207
NCH43,3428.7588570395146
NCN53,639.7241533746352
NCW05,1753.6677536741838
NCO30,2644.0169340163757
FDT04,-1308.5506184655455
FDB27,2802.774428626725
NCK07,2654.1401277730147
NCA53,852.7705008044488
FDB33,2314.771435049674
FDU37,1396.3613612365175
FDR13,2008.0830872631686
FDE45,2897.966340669481
FDV37,3216.769025144452
FDX44,-403.2743245537026
NCL06,4133.47783248202
FDJ28,3056.9017858125135
FDX55,3526.093133148513
NCK17,409.28717399590937
FDH52,1128.1018419202012
FDN13,3059.532126623753
FDK44,2464.1003078946674
FDU16,1415.1651468773143
FDZ07,1099.76331944082
NCN06,4012.67704379391
FDH02,-362.00933056148574
NCW18,3751.3950521783427
FDH57,2149.401965566051
FDV35,2503.177261231472
NCU29,2346.321325344006
NCP02,1004.9781421735338
FDN44,2634.342675480796
FDX03,511.91157404615103
FDR11,610.7093768076741
FDA36,3011.234266058441
FDP58,4858.967673031024
FDH31,1680.543531202344
FDH34,3052.2617724591096
FDS13,4249.961506622691
FDT01,3177.2796148554426
FDY09,2834.125384053233
FDV33,5557.25779513867
NCW29,144.08153881207886
NCN17,1682.4069541846602
FDX01,1992.583586638746
FDL03,3204.3125455059444
DRL59,951.134148201796
DRM11,5581.623191156263
FDA43,3184.924366134627
FDZ56,824.6620148408338
FDI44,1005.7911325274936
FDB50,1320.1018277692021
FDU15,-1244.4564674947087
NCJ19,-953.5804138164822
FDD48,1890.9094107572196
NCW42,3544.6838067427266
FDL24,2862.2708795143294
NCB30,3137.1915336348247
FDK25,2742.2380198876795
FDW28,3100.164211026086
FDD47,2818.816802742267
FDK16,-444.06515493270786
FDW37,1566.1804065253764
FDA48,3560.5703596219005
FDA14,2345.1585709687492
FDV15,1655.5419808793333
FDN22,4025.2411829098833
NCD55,724.0682068244218
FDY43,2720.915918587019
NCU05,1342.6892609746178
FDF10,2442.626360292843
FDR39,2637.6155339019474
FDG40,590.1450941269154
FDZ28,155.59778612023388
FDE02,1580.9578980031972
FDU60,2755.700606376745
FDM21,4081.560546498183
FDV52,-43.28997436532063
NCW06,3037.5448491625743
FDX36,3667.180770826762
FDT35,4179.621567785349
NCL19,365.56140910919544
NCD31,2661.5714093653983
FDE53,-182.64888792528131
FDW58,-167.9707141772326
DRF48,3033.2284671423213
FDW57,2894.2792926307297
DRH13,1754.5543665686857
FDT33,2742.315812060257
DRK47,5031.9435917822975
FDY22,353.90357585114566
FDC35,1395.0826430714528
FDO03,3700.5127521324375
FDF24,1424.624116732504
FDF56,2641.489483956907
FDD28,958.1169488849382
FDG53,3692.079953718862
FDO27,-342.0170609130996
NCF54,2415.319522669817
FDC20,2401.9874511736502
FDU10,756.9584763429925
DRA24,2346.525336779264
FDA02,411.26334955795915
FDG10,1044.0885507220542
FDW39,989.6644626418285
FDP04,-845.1760260774587
NCM55,2944.8255063825427
FDG47,4184.444282136557
NCU41,3087.1022433734206
NCK31,896.9104382084878
FDZ46,1803.5560712999134
FDU13,3817.2723053346344
NCF19,851.270800455779
NCJ43,2747.962683024532
NCJ05,2491.1346173095876
FDS04,3658.7679316254116
FDX28,-290.5753610313982
FDB41,2230.608021258481
FDG53,2309.365875293433
FDL15,526.6278746070177
FDQ08,1123.8963258713734
DRN36,1575.9523190403368
FDI46,4012.5296206362354
FDG16,4807.308212468011
FDV32,1087.6574551076733
FDF44,275.12562815263595
FDK04,638.1704356135591
NCA41,3094.786573581771
FDD51,735.243062546932
NCZ53,3043.319627237655
FDP01,3921.0021036406306
FDY25,2959.1918478436496
FDB17,2561.8372570959236
NCV54,1607.7010826991655
FDJ32,1120.1724379925186
FDA37,2102.6706773296955
FDG35,2901.7036748785267
NCM05,3917.8902593692355
FDG45,3487.076077613317
FDH28,699.3614245411784
NCE18,3942.0001931341694
FDH38,1982.3527973840064
FDR56,3234.368917542845
FDH17,3034.3477171409727
FDD39,3446.747261889948
FDB41,836.8457417257073
NCR53,3580.452005654614
FDX46,1040.2469764696577
FDV28,678.5109031922334
FDA08,2429.952075836176
FDH45,823.2492676330885
NCS38,-136.2398689591489
FDD40,1173.424721663547
DRM59,2545.9601433532666
NCJ43,2489.651884432356
NCN29,876.296294079783
NCC19,3043.097903503691
FDR56,3258.6356311822938
FDZ43,3934.111171987668
FDJ32,-856.0759233990287
DRH03,1512.4212592576512
NCZ54,2639.1342062958097
FDE26,2394.931342895638
FDS03,1098.6580305459302
DRZ24,-11.052451562342412
FDO48,4989.604824926353
FDW39,2868.256400079302
NCK05,1072.1165147449424
NCK30,4027.965648521749
FDT27,3478.602435054637
FDS08,957.6719436751332
NCJ19,920.8557879509865
FDC58,787.1380320650051
DRE37,2981.3543405435853
FDW02,2127.421220792669
FDJ02,537.8535747445949
FDX09,2854.883291458615
FDT31,1117.0315123065707
FDI24,2856.2771309279174
FDY09,2854.460284857744
FDV28,641.8210684731155
DRM47,3086.2477966496913
FDT52,2015.098817355983
FDI48,652.4797582111352
FDY55,4124.57008726447
FDU48,2134.159462662417
FDN25,1024.0972116883486
FDP20,2101.453320473471
FDJ15,2988.897582846449
FDD04,1915.3055474887049
FDY58,3682.189827315948
FDR37,2681.3024456565463
FDF44,2179.2414681665036
FDD32,1468.2158293059965
FDR57,2584.01949439945
DRG39,2322.317412282292
FDX15,2553.2987025213756
DRN37,2652.0628211246326
FDW40,3744.439168171025
FDB32,1589.2242581328996
FDM40,1958.087844331045
FDE39,3357.1797319947095
DRH49,1369.499302350746
FDT46,865.209519841134
NCF06,4124.623311297686
FDP07,3180.1010324891176
FDC04,3794.837872866824
FDZ32,1797.3740683264627
FDD50,2751.391349027129
FDU56,3018.665639650161
FDV34,1275.0600874271076
NCY41,646.8724359862958
NCK18,2681.6768229433533
DRH25,892.8263957127338
FDT57,3835.4584459308835
FDV56,1525.9549313057214
FDV12,1660.1336792535112
FDN52,1479.9298165533617
FDX38,896.9130724469867
FDE47,1718.860409908155
NCO07,3371.402390686371
FDV09,3849.2260129724154
FDZ23,1076.5333425773192
DRH51,1101.2621994149827
NCY54,2712.5334867618567
DRG49,3895.0155779591378
NCC19,3045.89514770617
NCV53,3866.696941283591
FDZ47,-198.78487968166178
NCO26,1518.7067920165719
NCP02,1025.6164691148049
NCW30,3799.685305615455
NCN55,3854.6616186516444
FDB20,-642.846718340051
DRL11,2536.2057707055824
DRD60,2915.7662688993305
FDW14,-459.7810361827801
FDL27,-803.2982710371507
FDU09,676.0533271486506
DRH36,2653.2557724216867
FDP34,3909.2437402237997
FDE04,2907.077273426648
FDZ57,3572.521977292099
FDF02,-231.94833924939462
FDG28,3946.52129003595
NCI31,659.3649767636937
FDT43,928.8007768043705
FDU20,2090.6080642875377
FDD53,748.8206620226308
FDW15,2473.0429355267147
NCT53,2638.2668798584727
NCG55,3259.249736821279
FDD48,1930.752552851417
FDG47,4216.807051231446
FDI21,1129.6657702643188
FDT27,3797.380957929827
DRO35,1915.7977956467446
FDD33,3787.3081263560807
FDC04,3886.035517528926
FDY34,2690.151765379537
DRJ49,2074.343027546887
FDE05,2353.8501366359264
FDU31,3595.591013527922
NCN19,4426.776559724722
FDK56,4402.325577669226
FDK58,1748.6909913813402
NCJ42,1706.7290891492476
FDZ34,4521.009480312514
FDA52,2546.27813733053
NCR29,949.701293896976
FDT48,3276.905299552132
DRJ51,1672.6750020876434
NCS54,2863.1761529884943
FDV01,2607.0154207819523
DRG51,4027.0851260832164
NCG42,2104.0905230699886
FDA51,1861.982717063546
FDV19,708.8708184501004
NCT18,2903.8338147251097
NCS41,2973.374492247831
FDO03,3724.3226032892767
FDL12,-891.8882927649869
FDY37,457.9337628176629
FDI58,1560.12225136268
FDT28,2077.059474847565
NCC42,293.6868142678825
FDO01,2188.3899151004607
FDJ02,2447.439877219027
FDQ04,404.98496858887626
DRL47,2050.7449016876894
FDZ32,1879.819029684566
FDC35,3377.291725915878
FDX14,1203.5551621828529
FDZ35,1763.8875902103193
FDL14,2586.4460228605412
FDO04,931.5528828584278
DRK11,2462.7440211554967
FDB44,3110.717643090207
FDZ50,2961.4643694586516
FDI12,2917.1320565035053
FDU43,3867.3301285180755
FDD58,-339.1373573000931
FDB27,3112.221977048247
FDB04,1120.3258431079537
NCO17,1946.417418393515
FDL12,1031.7650214003784
DRJ13,2564.8257250459765
FDD57,1656.6248942785726
FDW19,1942.810388072248
DRD27,1313.058101304286
FDH27,3727.721566719944
NCW30,5530.134993026246
FDR40,1057.4510083137054
FDG05,2535.018973679488
NCY41,-1311.115948049039
FDI38,3072.978488901809
FDR20,873.9255465279159
FDE09,1850.2845142071303
FDN50,-281.43381429914416
DRF27,2450.015464268692
DRF51,605.0635912613752
NCO02,-819.9819634387776
FDB51,2441.502923870274
FDJ50,951.8585356521103
FDN52,1410.662248106458
FDX14,1238.3671951433469
FDT27,1865.9430063334505
FDV10,760.7071266976511
