Id,SalePrice
FDJ27,1781.7325
FDA07,2065.9033
FDK55,1220.4349
FDM33,3849.3496
FDY46,2970.7883
FDD36,1928.132
FDB12,2456.6594
FDF28,514.11615
NCE07,344.2087
FDW50,4202.0127
NCW18,4204.413
NCJ17,285.34375
DRZ24,289.56845
FDS07,2085.8064
NCW05,86.902336
FDZ22,1129.8147
FDK02,1945.1783
FDZ45,5501.001
FDL25,1388.6447
FDS08,2412.9778
NCZ42,6076.6636
FDX57,1637.4159
FDF21,3210.4744
FDJ56,1339.0673
FDX10,525.09827
DRG48,2272.8774
DRN37,2741.246
NCY41,382.90936
FDN28,1610.5107
FDE34,2722.929
FDR10,2787.5913
FDC32,1268.9712
DRG13,2764.775
FDP59,1392.7397
NCT53,97.57873
FDL57,6142.862
FDN32,511.54068
FDK09,3873.1536
FDA52,271.0849
FDC57,3126.799
FDI09,4074.9246
NCB07,2732.5125
FDP26,1674.4552
FDP40,3094.096
FDL15,2370.7173
FDV07,1894.7906
FDS03,1267.4615
FDE50,3146.7053
FDQ15,1571.2588
FDQ33,349.22617
FDT22,927.8452
DRO35,2040.018
FDJ41,3700.529
FDQ27,2221.0662
FDC26,2001.3885
NCF43,3441.066
NCR50,2586.9663
FDE39,1568.951
FDN49,1263.5552
DRG11,1768.2909
NCA18,1911.1298
FDM36,2497.5295
FDW32,1204.7047
NCQ18,136.6961
FDX14,1963.3801
FDD46,2418.5537
FDI34,80.40575
NCJ17,1394.9338
FDB52,3305.0576
FDV55,2035.3167
FDC57,3115.3843
FDB29,1823.9856
NCO43,1953.5808
FDG44,891.8214
FDJ34,2017.96
FDH40,1367.7948
NCD07,3019.3625
FDB41,853.5935
FDH47,1439.539
DRK37,3946.0032
FDM25,536.03625
NCX06,3272.4773
NCS05,2247.4004
FDS39,2207.8787
FDC47,5867.5273
FDG20,2747.4028
DRL23,1455.1914
FDY33,2766.5642
NCH18,4247.234
FDX47,2456.7942
NCB06,2668.356
FDP36,915.1886
FDW44,2258.927
NCU41,2748.7642
NCS17,1505.7688
FDD46,2542.2742
FDE45,2814.4658
FDI09,3928.1287
NCJ54,87.06622
NCA29,2448.9995
NCN41,3245.6438
FDY34,2763.8923
NCG55,1998.772
DRM49,631.842
NCB42,1664.5995
FDE58,1690.687
DRJ25,663.9517
FDS47,261.06906
FDY21,3362.9026
NCI54,1888.6987
FDO24,2636.9402
FDY43,2979.6208
FDF35,2079.6523
NCP29,125.56701
FDN28,2515.5347
FDJ50,644.1234
FDQ14,3604.4338
FDC37,1678.1719
FDN08,1935.343
FDD04,2320.4163
FDW34,3269.3027
FDP04,1041.7247
NCG07,3162.6467
NCN14,2747.8728
FDJ16,892.2648
NCM42,1629.5465
NCF19,733.8312
FDY21,2812.902
FDY19,2040.7899
FDV09,2560.9536
FDA28,2379.9753
FDC38,1810.7249
FDL28,3582.6138
NCH43,4040.2395
NCN53,735.3659
NCW05,1660.1193
NCO30,2644.5469
FDT04,6.571986
FDB27,2978.198
NCK07,2668.5115
NCA53,762.8673
FDB33,2362.6167
FDU37,1484.403
FDR13,1932.6266
FDE45,2733.9595
FDV37,3170.206
FDX44,232.18549
NCL06,3882.5994
FDJ28,3246.6848
FDX55,3116.628
NCK17,392.12018
FDH52,958.6047
FDN13,2574.4363
FDK44,2502.8296
FDU16,1264.7737
FDZ07,981.3702
NCN06,4266.206
FDH02,93.403114
NCW18,3999.0159
FDH57,2031.616
FDV35,2373.3508
NCU29,2416.4763
NCP02,941.02527
FDN44,2649.8389
FDX03,438.3877
FDR11,362.51892
FDA36,2867.276
FDP58,5165.166
FDH31,1524.7924
FDH34,3175.0342
FDS13,2185.829
FDT01,3316.7085
FDY09,2963.2788
FDV33,5591.1187
NCW29,328.91467
NCN17,1657.771
FDX01,1798.8604
FDL03,3251.331
DRL59,922.2214
DRM11,5697.7544
FDA43,3103.1682
FDZ56,149.94888
FDI44,1156.7228
FDB50,1393.4658
FDU15,25.493443
NCJ19,147.80937
FDD48,1943.798
NCW42,5019.3794
FDL24,3190.3835
NCB30,3187.5183
FDK25,3117.295
FDW28,3141.9402
FDD47,3400.8474
FDK16,219.19118
FDW37,1374.776
FDA48,3599.6763
FDA14,2516.5535
FDV15,1903.003
FDN22,3178.87
NCD55,700.53656
FDY43,2870.6602
NCU05,1105.1405
FDF10,2509.4817
FDR39,3410.6392
FDG40,584.37317
FDZ28,316.15982
FDE02,1603.6923
FDU60,2981.9688
FDM21,3701.413
FDV52,304.60672
NCW06,3118.9841
FDX36,3564.717
FDT35,4423.7017
NCL19,422.2876
NCD31,2766.6943
FDE53,322.4086
FDW58,217.41292
DRF48,2811.8357
FDW57,2974.4517
DRH13,1554.4268
FDT33,2924.0825
DRK47,5566.4062
FDY22,311.84476
FDC35,572.43713
FDO03,4488.7544
FDF24,1345.5685
FDF56,2481.1262
FDD28,814.37616
FDG53,3394.9426
FDO27,367.19647
NCF54,2541.9683
FDC20,1715.1981
FDU10,624.6267
DRA24,2285.3777
FDA02,237.31032
FDG10,848.2799
FDW39,377.67365
FDP04,58.33398
NCM55,3168.536
FDG47,4978.1177
NCU41,3221.6636
NCK31,776.1666
FDZ46,1488.3596
FDU13,3676.6914
NCF19,763.84326
NCJ43,2886.528
NCJ05,2423.0093
FDS04,3402.8953
FDX28,214.16505
FDB41,1286.7051
FDG53,2150.9426
FDL15,222.54109
FDQ08,1118.3599
DRN36,1534.2444
FDI46,4110.111
FDG16,4977.099
FDV32,1019.20844
FDF44,344.65088
FDK04,657.1521
NCA41,3450.4792
FDD51,616.98956
NCZ53,3156.5984
FDP01,3208.8728
FDY25,3045.7295
FDB17,2614.547
NCV54,1597.5171
FDJ32,1026.9342
FDA37,2062.4458
FDG35,3115.8894
NCM05,2071.4976
FDG45,4226.1343
FDH28,617.69025
NCE18,4399.345
FDH38,2152.7332
FDR56,2800.1528
FDH17,2548.6968
FDD39,4107.387
FDB41,838.1278
NCR53,3750.245
FDX46,899.867
FDV28,793.2634
FDA08,2237.7136
FDH45,692.4326
NCS38,177.24405
FDD40,597.0959
DRM59,2324.3018
NCJ43,2515.3098
NCN29,822.0369
NCC19,3161.0337
FDR56,2972.891
FDZ43,3342.6768
FDJ32,177.3714
DRH03,1397.5507
NCZ54,2928.3015
FDE26,2420.0413
FDS03,1267.4615
DRZ24,336.73157
FDO48,5343.0786
FDW39,2838.8853
NCK05,1028.2423
NCK30,4582.1943
FDT27,3362.6948
FDS08,323.3397
NCJ19,869.2726
FDC58,660.55005
DRE37,3057.6057
FDW02,2379.7659
FDJ02,377.99466
FDX09,2955.1946
FDT31,559.92004
FDI24,3314.4128
FDY09,3096.5042
FDV28,582.7621
DRM47,3200.3914
FDT52,53.904434
FDI48,527.20374
FDY55,4718.8223
FDU48,2096.2695
FDN25,713.4153
FDP20,2024.4994
FDJ15,3105.8906
FDD04,1820.4377
FDY58,4183.87
FDR37,3025.6833
FDF44,2200.5903
FDD32,1417.8268
FDR57,2016.5541
DRG39,1696.9066
FDX15,2822.57
DRN37,2693.3208
FDW40,3551.3748
FDB32,1636.9033
FDM40,1913.5568
FDE39,3238.8506
DRH49,1363.3269
FDT46,727.5946
NCF06,3501.6143
FDP07,2998.92
FDC04,3790.842
FDZ32,1639.1876
FDD50,2749.2522
FDU56,3251.903
FDV34,1179.9546
NCY41,570.2677
NCK18,2734.0186
DRH25,929.11847
FDT57,3912.7908
FDV56,1293.0728
FDV12,1562.7236
FDN52,1339.5985
FDX38,751.3746
FDE47,1845.9678
NCO07,3924.1287
FDV09,3649.0754
FDZ23,433.16522
DRH51,1206.8292
NCY54,2588.3335
DRG49,4865.2896
NCC19,3255.276
NCV53,5210.9
FDZ47,420.89313
NCO26,1504.9841
NCP02,889.887
NCW30,2868.8557
NCN55,4386.107
FDB20,261.33905
DRL11,2457.3035
DRD60,3571.03
FDW14,460.20044
FDL27,32.560684
FDU09,625.2834
DRH36,2000.4382
FDP34,3726.767
FDE04,2866.7952
FDZ57,3292.1953
FDF02,391.98697
FDG28,3863.925
NCI31,611.1279
FDT43,752.58124
FDU20,2043.9246
FDD53,682.9244
FDW15,2504.8984
NCT53,2526.5535
NCG55,3049.3098
FDD48,2009.3853
FDG47,2712.2964
FDI21,1117.3539
FDT27,3227.1106
DRO35,1979.0614
FDD33,3750.7964
FDC04,3944.973
FDY34,2711.504
DRJ49,1938.5613
FDE05,2429.159
FDU31,3078.7854
NCN19,5020.6597
FDK56,5289.31
FDK58,1667.9084
NCJ42,1637.6553
FDZ34,5701.7173
FDA52,2866.9468
NCR29,753.26215
FDT48,4315.8096
DRJ51,447.73145
NCS54,2925.6428
FDV01,2546.947
DRG51,4281.257
NCG42,2233.9116
FDA51,2005.6584
FDV19,285.88965
NCT18,3511.3274
NCS41,3327.2542
FDO03,4267.271
FDL12,124.36969
FDY37,254.53009
FDI58,1465.8799
FDT28,2044.1112
NCC42,351.27954
FDO01,1601.463
FDJ02,2467.9353
FDQ04,548.6223
DRL47,2124.3164
FDZ32,1678.0986
FDC35,3642.4888
FDX14,1126.4563
FDZ35,1617.3857
FDL14,2516.793
FDO04,938.2977
DRK11,1942.3264
FDB44,3401.5332
FDZ50,3322.7825
FDI12,2454.3164
FDU43,3939.2568
FDD58,193.07152
FDB27,3411.711
FDB04,915.9075
NCO17,1844.5568
FDL12,884.5867
DRJ13,2242.1824
FDD57,1553.1611
FDW19,1826.626
DRD27,1248.3566
FDH27,3584.0884
NCW30,5513.2754
FDR40,938.7589
FDG05,2490.5166
NCY41,3.2801585
FDI38,3457.166
FDR20,687.59985
FDE09,1645.3008
FDN50,281.3049
DRF27,2406.888
DRF51,463.22876
NCO02,223.8951
FDB51,1649.8752
FDJ50,862.1081
FDN52,1326.8234
FDX14,1326.2634
FDT27,534.057
FDV10,614.7863
FDU33,805.9268
FDU58,3531.8254
NCP42,5377.121
FDL51,4978.537
DRH15,1146.7592
FDU16,1283.8007
FDW15,2504.8984
FDQ44,2026.0482
NCI06,4711.4185
DRK23,464.88446
FDC28,1587.6179
NCY17,22.062757
NCV05,2065.2878
FDM34,338.21567
DRD60,5239.8687
FDT38,1221.0228
FDQ57,2142.5876
FDE59,952.9402
NCM43,3080.215
DRI51,2905.1697
NCG30,2011.8857
NCK54,1925.6295
FDQ16,298.96103
FDI36,3032.5056
FDX16,3664.135
FDA34,3137.7458
FDJ48,2889.8608
FDU47,2221.0002
FDS39,2288.0925
FDD11,3467.6638
FDM16,1961.7185
FDU56,2765.4797
FDQ32,2068.8726
DRK35,670.6212
FDA58,3463.0767
DRG48,293.15137
FDT59,95.92557
FDQ31,237.751
FDS51,801.50116
FDW32,2255.026
FDI15,7831.694
NCV30,1310.4197
DRG25,2929.793
FDT02,442.96616
FDO33,3079.0105
FDP38,732.0042
FDZ45,3086.2202
NCA54,4768.1865
FDU33,819.35736
FDN58,3661.8433
FDI05,1314.3402
FDM57,276.11877
NCS42,2478.2043
FDB57,5756.469
FDC03,3080.0696
FDZ58,1961.7593
NCK29,1811.7388
NCR53,3839.1113
FDE26,3712.9026
FDU52,2401.2498
FDE41,2070.8567
FDU38,2708.4343
FDA52,2846.927
FDW46,1158.8757
DRI59,4285.248
FDT38,1283.7262
FDL33,2483.8652
FDQ01,5986.814
FDJ08,2992.6777
FDQ47,601.9214
NCZ18,3971.1685
FDE29,976.6716
FDF10,3843.5974
FDC48,1429.787
FDY58,4186.732
NCX30,701.3478
FDV11,2724.6162
FDT46,719.5449
DRD01,92.1557
FDQ11,3514.691
NCM41,1457.2372
NCC55,457.3813
FDG45,5245.358
NCQ54,3026.0413
FDM34,2111.6118
FDD17,490.88068
FDN38,6058.736
FDB53,2185.9175
NCL06,4311.3574
NCV18,182.1169
FDX25,3428.1335
FDB39,842.0165
FDC33,3057.7842
NCO14,425.49478
FDA58,5959.779
NCQ02,3109.54
NCR53,4017.4766
FDN52,1339.752
FDG26,3340.878
FDE23,1351.6453
DRI37,819.7672
DRH37,2426.846
FDO01,1651.7224
FDK45,1981.93
FDP23,2908.6948
FDM33,3696.97
FDD36,1939.3932
FDL56,1362.6158
FDT27,591.2418
FDG52,937.81805
NCL42,4735.1924
DRJ24,2889.3425
FDV38,786.26904
FDT35,2599.3394
FDY51,3540.266
FDC37,1734.5825
NCP43,2479.3066
FDO33,2048.3447
FDW04,1821.0597
NCC31,2499.48
FDK22,3403.473
FDJ50,972.7077
FDV13,1594.8174
DRL60,2386.208
FDW03,1931.9988
FDY27,2642.0913
FDB39,1675.8652
FDU59,2499.303
FDZ57,2296.6528
FDO21,3497.5842
FDS43,2723.9377
FDU28,391.1618
FDC51,317.74103
FDW16,485.95935
FDP32,240.27411
FDB60,460.5732
NCQ30,2256.6619
FDD26,3162.7607
FDI44,1367.32
DRH23,1005.9155
FDO44,2233.2415
FDG04,3010.3545
FDM32,2557.3125
FDM09,2634.0308
FDZ47,1495.97
FDM40,3553.7551
FDY48,1603.6511
NCM30,681.2315
FDX36,455.1704
DRF03,603.2413
FDN51,4328.99
FDM57,1266.1499
FDB35,1519.0232
FDY13,2141.3035
FDA37,2121.977
NCX53,2345.0898
FDD59,1160.9822
FDX10,19.510185
FDC03,2640.7512
FDW43,3838.714
FDW10,3232.6812
FDY14,6932.404
FDV43,721.8831
FDO40,2517.452
FDP46,2502.9038
NCE43,364.838
FDD05,1942.1047
FDJ60,305.52985
DRE27,1270.1935
FDO11,4875.4478
DRG11,2623.1084
FDK33,660.9711
DRM23,2445.025
FDJ02,3707.2136
NCZ05,1415.6924
NCL30,2019.0834
FDZ19,2392.1118
FDM45,2137.9414
FDO36,2846.9563
NCK31,729.1791
DRJ37,2381.262
FDP24,1777.9424
FDF46,1751.5006
FDX46,167.14716
NCL18,2828.0764
FDJ26,3326.5947
FDJ07,1752.7781
FDY15,2150.6538
DRG01,1257.8345
FDF58,1115.2512
FDZ14,299.45944
FDP31,716.1335
FDH45,727.6873
FDA09,355.87637
FDW31,2993.5981
FDA57,627.56555
NCE55,2828.3923
FDC17,277.7638
FDC59,1009.6938
FDA22,2862.3616
FDK52,3905.913
NCM26,2330.7266
NCT53,2640.4495
FDW45,2171.6592
NCI18,3575.5781
FDE38,2371.6472
FDF08,235.7115
FDY58,741.0711
FDF58,119.79584
FDX39,3921.4263
FDB44,3821.1584
FDF28,2063.409
FDE39,1790.1412
FDT37,3686.391
FDZ45,3269.1453
FDO40,2599.8318
FDM57,2174.7712
DRG36,3028.89
FDY36,149.23518
DRL60,3688.102
FDS25,284.9922
DRF49,2989.161
FDP16,4180.3438
FDS60,2420.5168
FDU15,990.1619
FDK43,2137.2688
FDN25,712.1102
FDE53,1668.2654
FDB22,2612.96
FDE39,1844.634
FDX35,4081.68
NCG54,2950.2864
FDH27,2332.1665
NCK42,3006.7122
FDS25,1611.7594
FDI10,2666.4993
FDU35,1759.553
FDI04,3112.0154
DRK23,4577.2886
FDB53,299.19418
FDY02,3905.9705
FDM60,761.87726
NCJ31,261.42896
DRP35,2070.8696
NCQ30,1619.6078
DRL11,401.40085
FDU01,3173.0525
FDR39,3408.5635
FDO08,2627.4856
FDC02,5661.9287
NCZ29,2169.6873
FDF29,439.08554
FDZ23,3159.6523
NCU53,2127.739
NCW30,4134.752
NCM26,3625.7253
FDV50,3287.0083
FDW15,2470.2122
FDI35,5493.3584
FDO11,4999.734
FDN48,1432.7388
NCA17,2218.5366
NCN54,1268.3948
FDP22,814.05963
NCB54,2084.1472
FDD08,570.1078
DRM48,42.494167
FDG41,2937.3748
FDE44,1603.7473
FDE26,2449.078
NCS38,1973.5505
NCJ54,3354.1313
FDI40,223.6818
FDN45,3313.261
FDU43,3816.5767
FDI04,460.30942
NCC07,1420.868
NCC07,408.3973
NCD18,5187.65
FDU55,4785.647
FDX59,558.925
FDR52,3036.9197
NCP17,1020.6193
FDQ32,2068.8726
NCT17,3329.4167
FDO10,1040.1416
FDE32,480.71887
FDN44,2699.5269
FDH02,1546.387
FDK60,1541.3203
FDS24,240.65964
FDL03,272.18375
FDB46,5142.8057
FDO48,4070.1162
FDZ39,1530.19
FDT02,934.5679
FDC50,1382.6741
FDP39,887.1141
DRG15,638.4544
FDP10,1385.3845
FDF53,5731.114
FDN34,2728.0054
FDK02,2041.215
FDC23,3078.994
FDJ10,305.729
FDE53,1694.6963
FDR25,4838.3867
FDW50,2643.8137
FDS09,838.0946
FDW49,258.52115
FDU51,3588.9756
FDF28,1771.6594
NCY30,2590.1042
FDD44,4466.859
FDX09,2955.1946
NCF30,2060.79
FDZ50,404.0979
FDW37,1420.1256
FDD11,3208.1194
DRH39,1022.91595
FDA36,2774.1736
NCG43,1497.1833
FDF02,1744.7725
FDP57,2574.0723
NCE42,2553.4434
NCR38,6014.648
FDP03,381.76288
FDO51,744.1542
NCQ42,2073.1177
NCM41,1331.6477
FDH48,2210.7715
DRF60,4400.455
FDJ27,1960.2025
FDQ14,2279.0847
FDN27,1280.6829
NCQ02,3005.3694
FDJ33,2137.9414
FDP07,5557.0024
DRE01,3890.0552
FDU36,1684.3356
FDL28,3958.2576
NCX53,2282.2747
FDZ39,1683.5103
NCP42,2976.8433
FDJ14,1490.8389
FDK04,887.81024
NCC19,3092.3552
FDS09,947.8075
FDZ02,1512.2623
FDD35,1889.4299
NCY42,2326.9128
FDB05,3732.7974
FDF20,3378.5862
NCO41,1572.7551
FDC40,2076.442
FDV58,2244.7107
FDZ57,2125.018
DRM35,3080.051
DRN36,1297.9346
FDQ13,1380.8258
DRO35,267.8591
NCD43,1673.2115
FDA51,1745.3217
NCX17,5517.4946
NCZ17,712.7571
FDR11,4008.8801
FDW34,3335.978
FDN50,1564.0212
FDS09,815.903
FDS48,2183.6738
FDL44,2500.1428
DRF48,2424.2354
FDA14,2170.9219
NCD30,1701.3083
FDI16,892.8586
NCG06,3444.5706
DRZ24,1997.0577
NCS17,1533.2306
FDB37,4107.7847
FDE10,2230.331
FDC57,3190.631
FDM12,2994.0706
FDE24,2250.5342
FDW22,3569.2817
DRD01,1576.7021
NCZ18,5707.613
FDN49,760.02386
FDR22,2127.4753
FDV08,126.304825
FDY39,3488.7478
FDV36,2092.031
FDO60,933.82715
FDU04,3275.6062
FDR20,1352.1954
FDW19,313.24527
FDU40,2537.4695
FDK15,1807.3572
DRF15,2310.6028
FDQ25,2936.5637
FDI48,212.77818
FDS49,1385.2329
FDV22,2692.5437
NCV42,1683.3784
FDX26,3376.8794
FDI33,1261.3174
FDZ14,2028.8627
FDG10,906.1972
FDM38,643.5755
FDG26,5903.914
FDH46,1801.9924
FDN13,1322.2112
FDU57,2481.305
NCI06,2843.4407
FDM38,988.5451
NCG42,265.5837
FDL39,2719.5952
FDT31,510.77264
FDV59,3531.7651
FDB49,1857.3135
FDD58,1743.7703
DRN59,714.946
FDX48,2356.784
FDQ11,4233.6973
FDY12,1018.364
FDQ11,3595.1262
DRI11,1772.4033
FDY32,4475.7236
FDS51,881.3052
FDR19,255.88951
DRB13,2390.2727
FDS21,1016.53436
FDQ40,2894.921
NCE55,2775.0728
FDX43,4458.557
FDS12,2268.5874
DRK01,2513.9155
FDN25,713.4153
FDB60,3190.2915
FDQ13,1445.6686
DRK13,3242.8577
DRF25,396.13516
NCD42,37.512794
FDW25,1415.0532
NCV29,4726.2227
NCK42,3410.7754
DRJ13,3959.291
DRD15,3283.4548
FDM27,2676.713
FDZ50,2886.8826
FDC04,3849.217
FDF50,3362.7185
FDP15,4932.6426
FDK46,4287.525
FDZ56,2496.1597
FDY60,2498.6301
FDB10,3873.853
FDR57,2016.5541
FDU58,3475.9546
FDH02,1701.4563
FDP48,3655.1316
FDI46,3682.099
FDW56,3525.4045
NCM19,370.2014
FDS50,5305.9424
FDK24,796.5417
FDO36,2936.4124
FDK45,2991.804
NCL05,747.5011
FDL32,1631.8265
FDA28,2067.7388
FDY36,958.8051
FDP32,1792.026
FDL50,2151.9543
DRC24,2441.0183
NCS18,1573.9955
FDD16,1165.3434
NCV18,1606.3849
FDX07,3108.2976
NCZ05,2536.679
NCI31,604.77136
FDK14,1322.4304
NCR06,712.58746
NCF54,2955.5151
DRG23,402.31744
FDD53,606.2556
NCM31,3425.6555
FDT16,4134.8384
FDR40,1734.6694
DRG25,3233.9683
FDT10,971.90186
FDY32,2737.4456
FDN50,1581.243
FDZ35,336.75674
NCP54,2145.197
NCD07,1870.381
FDS02,2821.199
DRN59,454.4585
DRB24,2379.8
FDP37,3471.1807
DRB01,2618.6997
FDR47,3120.261
NCM31,263.06628
NCF06,5605.2285
NCV17,3352.6301
FDS10,2659.379
FDN52,1356.526
FDZ48,1838.4512
FDJ48,3946.3208
DRB13,4331.3423
FDV59,3832.121
FDL32,1791.6025
FDZ12,2318.2747
NCR06,1048.7277
FDP51,1981.633
FDY22,2307.7112
FDZ38,3303.0513
NCO54,921.47595
FDR23,2851.1555
FDM38,999.2861
FDS25,1914.1189
FDZ22,1266.5393
FDZ20,1278.2832
FDD45,237.00694
FDN03,3952.511
NCW30,3649.6938
FDY24,1807.1831
FDJ26,263.87402
FDM15,2449.9028
NCW54,1804.668
FDA23,1744.9595
FDA39,34.036236
FDZ12,2463.4822
NCB42,1860.916
FDL16,788.8179
FDO24,373.64148
NCP42,3046.6914
FDR19,2121.6328
DRL01,4870.087
FDV37,3037.6287
FDI41,298.71375
FDF58,1018.56903
NCF43,1839.3992
FDN02,3730.9092
NCP41,1723.5406
NCY17,1301.6561
FDL58,5587.637
NCA30,5147.339
FDE46,1998.6345
FDY38,4158.503
NCH29,2567.5952
FDO20,3062.9563
FDP44,1463.2053
FDM02,2508.321
FDJ14,2136.9944
FDH04,169.19307
DRK23,4390.8774
NCW05,1653.572
FDF12,2373.6348
FDL51,379.03796
FDN03,3729.936
DRJ37,2414.2178
FDM12,467.73865
FDA16,4045.4387
NCB07,2828.0144
NCI17,205.5297
FDR51,2577.2637
FDJ55,3732.4497
NCZ17,695.78375
FDU25,985.43616
NCG18,1676.1448
DRM11,3882.3123
FDH16,1442.1866
FDZ04,658.01276
NCX53,2331.6936
FDX38,1408.1707
FDX09,2833.2874
NCW05,1527.4537
NCS41,3327.2542
FDI26,2671.4634
NCZ41,3266.502
NCK06,2173.3845
FDX23,2478.411
NCA42,2579.9736
FDC20,824.6471
DRC49,2050.1436
FDX01,1747.8259
FDC08,3331.0112
FDC02,5885.3525
FDK10,2386.978
DRC24,2443.4636
FDW16,231.31143
NCU06,3970.2954
DRA59,3163.7742
FDR24,221.67352
DRL35,463.14285
FDA49,1274.5284
NCC55,525.6112
DRD24,302.0755
NCE55,2910.2922
FDT33,3190.3943
NCT53,2493.0178
FDS26,3400.1812
FDL22,1333.5238
FDP44,1686.0236
FDC52,1873.2463
FDI53,310.54184
FDZ23,3085.4216
NCT18,3429.621
FDR13,1912.2626
FDB09,363.00638
FDZ60,1494.7867
FDB11,3667.0122
FDC10,1565.8063
FDW56,3806.1519
FDK14,2168.1829
DRE27,2569.257
FDA38,3018.8376
FDT11,2893.2393
FDP15,5086.8257
FDV27,1571.5605
FDS36,2561.9348
FDY40,1355.3121
NCF19,828.5588
FDF53,3481.0989
FDS14,3662.1033
FDE56,1126.7719
FDZ19,2845.815
FDZ46,1826.4443
FDR16,4417.7
FDG29,400.00684
NCE30,3383.6025
FDZ40,825.22314
FDG58,2081.4465
DRH03,1482.233
FDZ47,1441.9668
FDV04,1749.7594
FDZ10,1741.9794
FDG46,2065.6172
NCF07,1517.7208
FDY44,3225.9768
FDB21,3266.4922
FDS20,3190.7893
FDS49,1356.7388
FDX55,5282.021
NCQ02,2630.5938
FDR25,5047.633
DRG39,915.4075
FDB46,3512.1858
NCC30,2548.0298
FDE58,1696.3171
FDC05,445.12692
FDY15,2223.0278
FDG14,2385.243
FDL08,3254.9937
FDQ47,496.4495
FDN12,1964.0581
FDW10,3292.9065
FDD02,2002.1106
FDX35,417.8108
FDT35,3046.248
DRN47,364.87863
FDB11,311.88983
FDN20,2749.2083
FDB59,2863.0457
FDJ58,2900.552
FDU60,2964.788
FDS03,1277.114
FDU40,541.7562
DRH15,740.4781
FDD04,3607.6575
FDQ01,3251.4788
FDF28,2117.1477
FDD22,398.468
FDY19,1978.0865
FDN33,1521.7195
FDV36,2128.1401
FDW01,316.5135
FDJ28,3274.4514
FDB17,3044.257
FDM40,2195.9395
FDV46,2251.6694
FDQ44,1821.6805
NCD42,621.4034
DRH37,2760.2148
FDR10,2394.8186
NCD06,1312.751
FDI53,2611.2905
FDG16,3524.981
DRB25,1700.8606
FDY09,2931.613
FDX48,2482.3723
FDC03,435.7001
FDT47,2041.2976
FDW44,4803.256
FDT24,1235.2421
FDT12,750.89685
NCS38,2022.3713
FDO39,3437.598
FDA13,734.6589
FDO48,3894.6775
DRJ01,2440.1885
FDD53,390.30148
NCT05,3950.9517
FDQ51,1049.9387
FDU60,2872.1843
FDC59,898.91754
FDP36,986.058
NCM19,1811.8824
FDL16,709.9403
FDE50,2758.4907
NCR18,600.0259
NCD30,1666.6643
FDH31,1406.018
FDD56,290.33264
FDC47,4279.681
FDZ21,1661.4368
FDM01,1620.4974
FDF24,1334.7292
FDW23,665.95593
FDY52,692.93744
DRH37,4342.854
DRO47,3068.5146
FDR25,3562.7256
FDQ24,6021.1436
DRJ51,3548.1343
NCU06,4579.446
NCV18,1216.9008
NCC06,3342.2678
FDZ01,1434.9263
FDT14,1962.2993
FDD11,444.8448
FDN09,4419.096
NCO18,521.19025
FDZ50,3277.2065
FDS44,3733.2437
FDI36,3117.7927
FDA26,284.10776
NCY53,1842.6466
FDF32,3100.2725
FDF59,382.6879
FDB20,1217.194
DRH11,965.1037
FDT03,1138.7743
NCH06,4458.215
FDR55,3099.1455
FDI10,3104.9724
FDZ12,2298.5242
FDM12,2885.223
DRB25,2004.1168
NCS41,3188.8914
NCT53,2712.3928
NCD55,642.2626
FDY08,2245.1946
NCP55,920.8601
FDA33,2319.4102
FDQ33,2461.0142
FDE45,4817.2427
FDT26,1965.6705
NCV53,5002.259
FDK60,2568.7698
NCJ29,1244.848
FDI15,5968.5195
FDX21,1756.2417
FDV49,1746.5804
DRO59,1277.3893
FDZ14,2038.52
FDP32,3484.079
FDC33,2874.626
FDT14,237.84726
NCN54,2141.4355
FDR57,3878.0583
DRK12,595.1007
FDX52,3292.1511
FDX08,343.2011
FDP10,129.41376
NCP50,1363.0768
NCL06,4072.0833
FDP25,4911.4043
FDE53,1609.1813
FDL27,1196.7869
FDC35,3566.2585
DRJ47,363.57928
FDD16,1126.2874
NCN42,2404.4146
FDC38,3421.4648
NCO07,3631.0466
FDQ20,714.76294
FDI32,2122.1519
FDN20,175.52809
DRJ51,6466.0674
FDU08,1719.4841
DRN37,346.75876
FDD05,338.23398
FDW15,2440.6506
FDI52,2039.1917
DRM11,3479.5967
NCO06,529.8303
FDU38,3148.8364
FDU59,2191.0686
FDJ10,2294.4102
FDM13,1707.3033
NCJ30,346.824
FDM45,1834.7567
FDP36,933.2347
NCD30,187.45177
FDN48,1664.5925
FDY32,2761.1626
FDU47,2199.9705
FDF17,433.6456
FDP34,2527.1895
FDA47,2786.965
DRD27,2403.5542
FDW38,832.30634
FDZ15,351.1042
FDZ03,5274.1084
NCN19,3048.8716
FDG02,3245.3806
FDS31,3307.6353
FDW43,741.4591
FDZ47,191.38905
FDO57,2580.158
NCL07,569.49194
NCV42,1674.6455
FDP40,1899.6229
FDP48,527.09735
FDH21,2803.8862
NCP02,981.5845
FDK24,739.98346
FDC41,1190.9415
FDF08,1463.9557
FDO49,599.2061
FDS56,8044.996
FDX46,695.67615
FDQ07,3572.5696
FDC32,146.76009
FDT21,382.27124
FDG58,2385.252
FDW14,1396.3435
DRA12,3460.7668
FDV27,1434.2039
DRD25,1999.2969
DRF48,5089.223
FDX24,1456.1582
DRJ51,4274.8506
FDE45,2796.3276
FDE14,1646.2318
